datetime,count
2012-02-25 19:00:00,81.72868186
2011-05-21 08:00:00,81.81726142
2012-11-27 06:00:00,81.88579704
2012-07-21 22:00:00,81.88797042
2012-07-20 13:00:00,81.9383232
2012-04-23 11:00:00,82.00855651
2011-12-21 20:00:00,82.04497
2011-07-26 11:00:00,82.271843
2012-02-24 16:00:00,82.355849
2011-07-22 23:00:00,82.40745149
2011-07-21 12:00:00,82.55738158
2012-11-20 06:00:00,82.58509584
2012-02-22 22:00:00,82.66432088
2011-03-20 14:00:00,82.69603928
2011-12-26 15:00:00,82.70965782
2011-03-27 18:00:00,82.79055983
2011-01-21 17:00:00,82.82827314
2012-03-28 23:00:00,82.83605624
2011-05-20 11:00:00,82.87798077
2011-08-22 22:00:00,82.91080262
2011-10-25 10:00:00,82.97004295
2011-03-26 10:00:00,82.98518757
2012-12-25 11:00:00,83.15191111
2011-08-29 11:00:00,83.19323132
2011-10-22 22:00:00,83.19823774
2012-01-28 20:00:00,83.2483768
2012-07-31 06:00:00,83.35755146
2011-02-23 18:00:00,83.37437593
2011-05-26 10:00:00,83.37672942
2011-07-29 23:00:00,83.40751994
2012-05-24 06:00:00,83.43703241
2012-04-28 19:00:00,83.53417746
2011-10-24 11:00:00,83.54188932
2011-10-28 11:00:00,83.55205859
2011-02-27 17:00:00,83.62460587
2012-12-30 17:00:00,83.65257258
2012-01-24 21:00:00,83.70118886
2012-09-27 23:00:00,83.76616266
2012-01-22 17:00:00,83.82279174
2012-05-22 23:00:00,83.92820851
2011-11-25 21:00:00,83.9788749
2011-04-28 09:00:00,83.99818765
2011-06-25 01:00:00,84.06401557
2012-06-22 06:00:00,84.12156714
2012-10-30 16:00:00,84.25219991
2012-11-29 21:00:00,84.2762316
2012-01-20 14:00:00,84.27919673
2012-04-20 06:00:00,84.29736442
2011-04-23 21:00:00,84.38065628
2011-02-23 17:00:00,84.43442193
2011-10-22 21:00:00,84.46306152
2012-10-31 22:00:00,84.48173052
2011-10-27 15:00:00,84.48745729
2011-04-25 13:00:00,84.48980488
2011-10-23 20:00:00,84.49275291
2012-12-22 09:00:00,84.54228186
2011-05-31 14:00:00,84.54327982
2011-08-23 11:00:00,84.58777832
2012-09-24 06:00:00,84.60026422
2011-03-22 15:00:00,84.60946663
2011-02-26 14:00:00,84.60957557
2011-03-30 17:00:00,84.71766004
2012-09-26 23:00:00,84.76226147
2012-10-31 06:00:00,84.81739545
2011-05-31 11:00:00,84.82546939
2012-08-20 06:00:00,85.03840688
2012-06-28 00:00:00,85.09396297
2011-12-24 14:00:00,85.10450474
2011-05-29 09:00:00,85.10755948
2011-06-26 01:00:00,85.19356467
2011-03-22 13:00:00,85.20147075
2011-09-22 14:00:00,85.21970851
2011-09-23 19:00:00,85.2653303
2011-09-21 13:00:00,85.31126315
2011-10-20 14:00:00,85.38153259
2012-08-27 06:00:00,85.38476271
2011-05-27 23:00:00,85.42991721
2012-01-29 18:00:00,85.43548464
2012-02-23 06:00:00,85.43777614
2012-01-27 12:00:00,85.59265309
2011-05-21 23:00:00,85.60158755
2012-02-21 21:00:00,85.60520233
2011-12-24 15:00:00,85.61014331
2012-11-26 22:00:00,85.61034164
2012-10-25 00:00:00,85.64204437
2011-04-27 12:00:00,85.68192267
2011-06-22 11:00:00,85.70762031
2012-01-21 15:00:00,85.71232407
2012-04-22 16:00:00,85.71285453
2011-04-23 22:00:00,85.72358944
2012-12-22 18:00:00,85.75476337
2012-03-22 12:00:00,85.79635489
2011-10-25 22:00:00,85.90214535
2011-04-22 18:00:00,86.02832451
2012-06-29 00:00:00,86.1074612
2012-04-28 08:00:00,86.1175905
2012-11-27 21:00:00,86.1202464
2012-10-25 06:00:00,86.14552179
2011-01-20 18:00:00,86.23277708
2011-06-29 15:00:00,86.25491027
2012-01-27 21:00:00,86.26783129
2011-10-26 13:00:00,86.32455344
2011-05-24 11:00:00,86.32760514
2012-04-26 09:00:00,86.3381951
2011-03-30 18:00:00,86.42530175
2011-11-23 11:00:00,86.46087796
2011-08-25 11:00:00,86.48576411
2011-02-26 16:00:00,86.49034154
2011-11-22 18:00:00,86.50662659
2011-09-22 21:00:00,86.55991077
2011-06-24 23:00:00,86.60328692
2011-04-27 14:00:00,86.65789489
2012-12-29 09:00:00,86.67117845
2012-08-21 23:00:00,86.84419648
2011-05-28 23:00:00,86.85839541
2011-02-26 15:00:00,87.01959438
2012-07-26 14:00:00,87.12115033
2012-06-29 15:00:00,87.15789398
2012-03-31 21:00:00,87.18990786
2011-01-27 18:00:00,87.25476392
2012-10-21 22:00:00,87.30786895
2012-05-27 08:00:00,87.39102387
2012-05-27 00:00:00,87.45757699
2012-02-28 21:00:00,87.47799811
2012-04-23 15:00:00,87.50413803
2012-07-30 06:00:00,87.55779228
2011-03-24 19:00:00,87.5585771
2012-08-24 06:00:00,87.6119206
2012-03-21 13:00:00,87.6275466
2012-07-20 21:00:00,87.67627169
2012-12-25 21:00:00,87.67811019
2011-07-22 12:00:00,87.72600649
2011-06-30 15:00:00,87.7459147
2011-04-26 14:00:00,87.74998314
2012-12-21 11:00:00,87.76081743
2011-07-20 11:00:00,87.81932084
2011-05-26 23:00:00,87.83582062
2011-02-28 18:00:00,88.0082696
2012-06-29 14:00:00,88.02746596
2011-09-27 09:00:00,88.13624703
2012-01-21 17:00:00,88.18410987
2012-05-24 23:00:00,88.2219511
2012-03-30 16:00:00,88.25960777
2011-03-30 07:00:00,88.275776
2012-11-21 06:00:00,88.3794331
2011-04-22 07:00:00,88.38601947
2011-04-29 11:00:00,88.40300754
2011-04-29 20:00:00,88.40472034
2011-10-28 20:00:00,88.46828977
2011-12-24 13:00:00,88.50312923
2011-07-25 11:00:00,88.54715252
2011-11-27 21:00:00,88.59378393
2012-12-22 19:00:00,88.62753486
2012-06-25 06:00:00,88.63000187
2011-06-28 11:00:00,88.64465101
2011-07-26 15:00:00,88.65947089
2012-10-21 08:00:00,88.71836983
2011-03-25 19:00:00,88.72761566
2011-09-26 11:00:00,88.77616933
2012-08-20 22:00:00,88.91149341
2012-08-23 06:00:00,88.98723036
2012-02-22 14:00:00,89.10673223
2012-01-31 22:00:00,89.17778077
2011-12-30 09:00:00,89.21532643
2011-06-27 11:00:00,89.24451812
2012-02-28 15:00:00,89.2599625
2011-07-24 00:00:00,89.29261047
2011-12-26 12:00:00,89.31660836
2012-12-27 16:00:00,89.33192137
2011-12-31 15:00:00,89.33764994
2011-07-22 16:00:00,89.34195622
2011-11-21 12:00:00,89.39646557
2012-06-29 13:00:00,89.45747214
2012-12-21 15:00:00,89.4652399
2012-02-27 13:00:00,89.57474215
2012-03-27 10:00:00,89.57535375
2012-04-22 10:00:00,89.6505117
2011-02-28 17:00:00,89.66119365
2012-05-21 14:00:00,89.70410949
2012-07-21 23:00:00,89.71360325
2012-01-25 13:00:00,89.74734481
2011-07-29 12:00:00,89.75055649
2012-06-20 06:00:00,89.90172264
2011-12-22 19:00:00,89.98461149
2011-10-26 11:00:00,90.02321863
2012-01-25 12:00:00,90.09949536
2011-04-23 20:00:00,90.16541102
2012-09-22 00:00:00,90.23053012
2012-03-24 00:00:00,90.28495533
2011-09-20 15:00:00,90.3131058
2012-05-20 22:00:00,90.32095087
2012-12-21 20:00:00,90.32832475
2012-07-20 20:00:00,90.39592937
2011-05-31 15:00:00,90.44976275
2011-04-25 07:00:00,90.57021129
2012-10-21 21:00:00,90.61152998
2011-04-20 22:00:00,90.61690802
2012-07-31 23:00:00,90.64044027
2012-04-22 11:00:00,90.66700703
2012-01-20 16:00:00,90.70494941
2012-01-22 10:00:00,90.80043208
2012-01-30 20:00:00,90.81736536
2012-06-29 11:00:00,90.82791526
2011-04-25 14:00:00,90.99281155
2012-04-30 22:00:00,91.00826913
2011-08-20 23:00:00,91.09831895
2012-04-28 22:00:00,91.25248287
2011-03-26 17:00:00,91.28928964
2012-12-24 19:00:00,91.2971496
2011-04-29 13:00:00,91.35001483
2012-02-23 11:00:00,91.42429974
2011-01-31 18:00:00,91.49643458
2012-03-22 11:00:00,91.56201562
2012-01-30 16:00:00,91.57930574
2012-03-30 22:00:00,91.63490828
2011-01-24 08:00:00,91.70454254
2012-05-21 13:00:00,91.71067263
2012-07-26 15:00:00,91.73926266
2012-02-29 16:00:00,91.74637731
2011-03-20 16:00:00,91.76280311
2011-08-22 14:00:00,91.849188
2011-11-22 20:00:00,91.88127328
2012-02-23 22:00:00,91.95430151
2012-05-20 00:00:00,91.95636243
2012-03-31 08:00:00,92.0221611
2012-04-23 21:00:00,92.07427529
2011-06-28 15:00:00,92.08364245
2012-11-30 22:00:00,92.22317669
2011-04-24 09:00:00,92.34528407
2012-12-23 18:00:00,92.35113462
2011-10-31 21:00:00,92.42728153
2012-02-28 14:00:00,92.44420377
2011-04-30 09:00:00,92.45156838
2012-06-29 12:00:00,92.508029
2012-12-31 16:00:00,92.53532015
2011-02-21 12:00:00,92.74397438
2011-10-23 09:00:00,92.78060593
2012-03-25 21:00:00,92.8123457
2012-07-27 06:00:00,92.86445415
2012-05-31 06:00:00,92.94792024
2012-06-26 23:00:00,93.08486655
2012-04-26 12:00:00,93.18042809
2011-08-30 11:00:00,93.29707357
2011-11-29 20:00:00,93.44840689
2011-10-21 11:00:00,93.45970164
2012-05-21 22:00:00,93.46166687
2011-07-24 16:00:00,93.47417057
2011-03-27 12:00:00,93.59044901
2012-02-29 09:00:00,93.60328714
2011-09-22 09:00:00,93.60578384
2012-01-28 18:00:00,93.63348444
2012-03-31 22:00:00,93.69963954
2011-03-22 07:00:00,93.7067962
2011-03-27 17:00:00,93.82716101
2012-05-22 12:00:00,93.88277769
2011-03-26 12:00:00,93.88955907
2011-08-28 22:00:00,93.90344129
2011-09-28 20:00:00,94.04986725
2011-04-20 14:00:00,94.16991099
2012-09-28 06:00:00,94.22371937
2012-03-24 16:00:00,94.24620834
2012-04-24 10:00:00,94.38724789
2011-05-25 23:00:00,94.41818849
2012-02-20 11:00:00,94.48678833
2012-01-25 15:00:00,94.52406274
2011-11-26 09:00:00,94.52959092
2012-05-28 23:00:00,94.54548178
2011-06-28 14:00:00,94.66534783
2012-08-27 22:00:00,94.69199383
2012-07-24 23:00:00,94.69212267
2011-06-24 15:00:00,94.71803076
2012-02-29 13:00:00,94.72720841
2011-08-25 15:00:00,94.77958347
2012-01-27 09:00:00,94.78486093
2011-08-25 13:00:00,94.84196337
2011-10-26 14:00:00,94.86503718
2011-09-22 15:00:00,94.90068496
2011-01-25 08:00:00,94.9007755
2012-12-29 19:00:00,94.90084403
2012-03-24 08:00:00,94.93630872
2012-10-23 23:00:00,95.00619497
2012-12-27 20:00:00,95.03010871
2011-05-26 15:00:00,95.032498
2012-07-20 12:00:00,95.03723853
2012-08-28 23:00:00,95.09882687
2012-01-24 14:00:00,95.11253027
2011-10-20 15:00:00,95.11812921
2012-12-29 10:00:00,95.12497369
2012-12-27 19:00:00,95.16517614
2011-10-21 22:00:00,95.26502771
2012-04-24 22:00:00,95.2714985
2011-04-26 21:00:00,95.29902021
2011-10-20 11:00:00,95.37356257
2011-03-26 18:00:00,95.38596444
2011-09-28 12:00:00,95.45346779
2011-10-31 14:00:00,95.46337464
2012-08-22 06:00:00,95.78229339
2012-11-28 22:00:00,95.83755762
2011-05-23 11:00:00,95.8777783
2012-12-26 18:00:00,95.87808312
2012-12-28 12:00:00,95.90721843
2011-06-20 13:00:00,95.93138556
2012-03-24 15:00:00,95.982203
2011-04-29 15:00:00,96.07578963
2012-01-26 14:00:00,96.10989211
2012-12-20 20:00:00,96.12102049
2011-03-26 16:00:00,96.18853975
2012-10-28 08:00:00,96.22426978
2011-09-22 19:00:00,96.2366651
2011-03-27 13:00:00,96.32398738
2011-11-23 21:00:00,96.36021174
2011-04-27 16:00:00,96.37753545
2012-10-22 22:00:00,96.39664528
2012-12-28 19:00:00,96.46051498
2011-06-26 00:00:00,96.47384889
2011-09-30 10:00:00,96.48334878
2011-07-28 11:00:00,96.50841274
2012-01-26 13:00:00,96.52733035
2012-02-24 22:00:00,96.54549058
2012-02-28 13:00:00,96.5848048
2011-12-31 17:00:00,96.61357326
2011-04-28 15:00:00,96.62734938
2011-11-24 20:00:00,96.65519384
2011-08-23 22:00:00,96.67750048
2011-08-26 15:00:00,96.71507014
2012-09-30 00:00:00,96.75952763
2011-11-30 21:00:00,96.84372809
2011-07-27 15:00:00,96.86586126
2011-10-20 22:00:00,96.95005922
2011-01-27 17:00:00,96.98022469
2012-06-28 23:00:00,96.98405957
2012-08-29 06:00:00,97.03281197
2011-12-31 16:00:00,97.15335216
2011-07-31 00:00:00,97.17623992
2011-05-25 11:00:00,97.17725737
2011-08-27 17:00:00,97.19777905
2012-03-20 07:00:00,97.32339403
2012-11-22 22:00:00,97.35440578
2011-08-26 11:00:00,97.45227982
2012-01-31 12:00:00,97.47677173
2011-11-21 14:00:00,97.66228793
2012-07-24 06:00:00,97.70614472
2012-03-21 12:00:00,97.89759408
2011-07-21 16:00:00,97.92923557
2012-06-21 06:00:00,97.930272
2011-06-20 22:00:00,98.02484112
2011-05-23 14:00:00,98.05642562
2011-10-27 21:00:00,98.07800874
2012-04-28 18:00:00,98.07998328
2012-10-30 21:00:00,98.08395549
2011-02-27 14:00:00,98.10444136
2012-12-26 09:00:00,98.15811552
2011-06-22 15:00:00,98.16787197
2011-11-27 09:00:00,98.36699355
2011-04-21 07:00:00,98.49316387
2012-08-22 23:00:00,98.50604898
2012-11-21 22:00:00,98.57646963
2011-02-26 13:00:00,98.59281592
2012-05-23 06:00:00,98.70854802
2011-07-23 00:00:00,98.74500038
2012-03-20 10:00:00,98.87121375
2012-09-23 22:00:00,98.95119358
2012-05-21 11:00:00,98.97668748
2011-11-30 11:00:00,99.04315829
2012-04-22 15:00:00,99.05636019
2012-08-25 23:00:00,99.06150399
2012-11-30 10:00:00,99.07275757
2012-05-22 11:00:00,99.08998415
2011-07-25 13:00:00,99.13406431
2012-09-20 23:00:00,99.2479128
2012-05-20 08:00:00,99.25959875
2011-06-23 11:00:00,99.29681422
2012-05-30 06:00:00,99.30515297
2011-08-22 11:00:00,99.44597253
2011-08-26 22:00:00,99.45892182
2011-07-30 00:00:00,99.46858099
2011-08-24 14:00:00,99.60389413
2012-02-21 12:00:00,99.72763593
2011-04-21 19:00:00,99.83716153
2011-06-22 22:00:00,99.85353287
2011-11-27 20:00:00,99.9324881
2012-01-27 07:00:00,99.97234912
2011-06-30 14:00:00,100.0017763
2012-04-20 23:00:00,100.0253369
2012-03-23 23:00:00,100.0598247
2011-04-26 16:00:00,100.0948254
2012-03-27 11:00:00,100.1400132
2011-02-20 12:00:00,100.1979623
2012-09-25 23:00:00,100.2092561
2012-05-23 22:00:00,100.2628698
2011-03-26 13:00:00,100.3018508
2011-09-22 07:00:00,100.3670235
2011-10-21 10:00:00,100.3773095
2011-09-21 07:00:00,100.4983153
2011-07-28 15:00:00,100.5165282
2012-08-25 00:00:00,100.6072181
2012-10-21 00:00:00,100.6331448
2011-11-26 20:00:00,100.6633659
2012-07-20 23:00:00,100.6724739
2011-09-26 12:00:00,100.6765545
2012-12-25 20:00:00,100.6973204
2012-02-25 17:00:00,100.7064741
2011-06-25 23:00:00,100.7589922
2011-12-28 18:00:00,100.7847204
2012-11-27 07:00:00,100.7983964
2011-11-26 10:00:00,100.9257001
2011-03-28 09:00:00,101.0297237
2011-11-20 09:00:00,101.0665363
2012-05-29 06:00:00,101.0940416
2011-03-31 18:00:00,101.0962503
2011-07-31 22:00:00,101.1798231
2011-06-27 22:00:00,101.220373
2011-07-25 16:00:00,101.2300696
2011-08-31 11:00:00,101.4046461
2011-08-29 14:00:00,101.4272612
2011-01-28 18:00:00,101.436379
2011-02-24 18:00:00,101.467611
2011-03-20 15:00:00,101.521174
2012-02-21 13:00:00,101.584667
2012-01-22 15:00:00,101.6209268
2012-06-27 23:00:00,101.6248362
2012-03-25 20:00:00,101.6295501
2011-12-28 09:00:00,101.6557822
2012-11-25 09:00:00,101.7478406
2011-02-26 12:00:00,101.7644755
2011-11-21 13:00:00,101.7706258
2012-04-30 10:00:00,101.7896211
2012-07-28 00:00:00,101.8313379
2011-05-24 07:00:00,101.9824248
2011-04-29 12:00:00,102.0173913
2012-07-20 14:00:00,102.0969989
2011-03-27 16:00:00,102.1258128
2012-10-21 20:00:00,102.1679166
2011-04-25 12:00:00,102.2835623
2011-09-27 07:00:00,102.3467389
2011-01-24 18:00:00,102.4126008
2012-02-24 21:00:00,102.4530724
2011-04-27 15:00:00,102.4545238
2012-12-26 17:00:00,102.4748624
2012-08-21 06:00:00,102.5225183
2012-10-24 23:00:00,102.5653362
2011-09-30 22:00:00,102.6014105
2011-04-21 16:00:00,102.6723099
2011-12-28 17:00:00,102.7769059
2011-12-24 12:00:00,102.7863196
2011-08-29 13:00:00,102.8172675
2011-10-20 12:00:00,102.8304897
2012-02-24 12:00:00,102.8695577
2011-03-28 19:00:00,102.8926577
2012-01-28 11:00:00,102.9524428
2012-05-28 08:00:00,102.981618
2011-03-21 16:00:00,103.0477478
2012-07-30 22:00:00,103.0702881
2011-01-28 08:00:00,103.0818337
2011-11-23 16:00:00,103.1145387
2012-04-26 13:00:00,103.2757476
2012-07-26 23:00:00,103.2808377
2012-04-29 09:00:00,103.2865652
2012-09-28 23:00:00,103.2916905
2011-07-23 18:00:00,103.3136679
2012-06-20 23:00:00,103.3536482
2011-08-31 14:00:00,103.4243567
2012-11-27 15:00:00,103.5566262
2011-09-26 20:00:00,103.562001
2012-11-20 22:00:00,103.565106
2011-04-28 21:00:00,103.6116525
2011-07-28 14:00:00,103.6598029
2012-08-30 23:00:00,103.7285516
2011-09-26 07:00:00,103.7470536
2012-01-21 11:00:00,103.8861077
2011-08-23 14:00:00,103.8998152
2012-09-27 22:00:00,103.9076224
2012-12-21 14:00:00,103.9891358
2011-06-29 11:00:00,104.146282
2012-01-21 14:00:00,104.1488685
2011-01-25 18:00:00,104.1815811
2012-04-22 17:00:00,104.2053491
2012-07-25 23:00:00,104.2520491
2012-08-29 23:00:00,104.4469166
2011-04-28 20:00:00,104.465228
2012-02-27 14:00:00,104.5824957
2011-02-28 09:00:00,104.786236
2011-03-25 09:00:00,104.8618683
2012-09-24 22:00:00,104.8855272
2011-08-22 13:00:00,104.9022554
2011-03-22 16:00:00,104.9374951
2011-08-24 11:00:00,104.9982583
2011-07-22 09:00:00,105.0473799
2012-01-22 16:00:00,105.0748373
2012-05-23 23:00:00,105.1740275
2011-05-21 22:00:00,105.2022036
2012-11-26 10:00:00,105.2439481
2011-05-24 14:00:00,105.2953846
2012-12-29 17:00:00,105.3303883
2011-04-20 15:00:00,105.3422498
2012-06-29 23:00:00,105.3900323
2012-12-21 10:00:00,105.4017199
2012-11-24 18:00:00,105.4107113
2011-06-24 11:00:00,105.4131284
2012-07-21 21:00:00,105.4616628
2011-04-29 16:00:00,105.5158607
2012-03-20 11:00:00,105.6056009
2011-10-26 12:00:00,105.6164739
2011-05-27 22:00:00,105.6361288
2012-12-27 13:00:00,105.6890615
2012-01-31 07:00:00,105.8271857
2012-07-20 11:00:00,105.8878302
2011-08-27 16:00:00,105.8952026
2012-09-21 23:00:00,105.976866
2011-06-21 07:00:00,106.0295128
2012-10-20 23:00:00,106.0818433
2011-06-25 00:00:00,106.0843788
2012-10-31 10:00:00,106.1251904
2012-01-24 07:00:00,106.1402272
2011-10-21 21:00:00,106.1603484
2012-06-21 15:00:00,106.1712577
2011-06-21 14:00:00,106.1883899
2012-02-25 18:00:00,106.1970175
2011-06-22 14:00:00,106.3094302
2011-07-26 14:00:00,106.3230733
2011-02-28 12:00:00,106.493262
2012-11-25 18:00:00,106.593604
2011-03-20 13:00:00,106.7516508
2012-04-29 21:00:00,106.8583621
2011-04-27 09:00:00,106.8887684
2011-12-21 09:00:00,106.9782969
2011-01-24 17:00:00,107.0256082
2012-08-30 06:00:00,107.0483583
2012-02-23 15:00:00,107.0924287
2012-01-31 13:00:00,107.0949265
2012-03-29 22:00:00,107.1482531
2012-04-25 22:00:00,107.2169507
2011-09-20 19:00:00,107.239219
2011-09-28 13:00:00,107.2587331
2012-12-25 19:00:00,107.2738107
2012-08-23 23:00:00,107.2988767
2012-11-26 21:00:00,107.3042619
2011-12-20 21:00:00,107.3255807
2012-11-27 08:00:00,107.4125909
2012-04-27 22:00:00,107.6020533
2012-12-20 10:00:00,107.6349054
2012-07-20 22:00:00,107.643697
2012-11-24 00:00:00,107.8344264
2011-09-26 21:00:00,107.8716002
2012-12-21 12:00:00,107.9059997
2011-03-27 14:00:00,108.0060267
2012-01-29 17:00:00,108.0645822
2011-08-24 22:00:00,108.073808
2011-03-26 15:00:00,108.0871317
2012-06-21 23:00:00,108.1137872
2011-09-27 19:00:00,108.1141083
2012-03-27 12:00:00,108.2335932
2012-09-30 22:00:00,108.2629244
2011-07-27 22:00:00,108.3912165
2011-10-24 21:00:00,108.3968444
2012-04-22 14:00:00,108.4472157
2011-09-26 13:00:00,108.476248
2012-01-26 20:00:00,108.5918555
2012-06-24 01:00:00,108.604937
2012-12-21 13:00:00,108.6889131
2011-03-26 14:00:00,108.7091024
2012-03-26 13:00:00,108.7256851
2011-10-26 15:00:00,108.7705718
2012-03-26 21:00:00,108.8317264
2011-08-31 22:00:00,108.8895144
2012-01-21 16:00:00,108.9240153
2011-02-27 15:00:00,108.9240832
2012-03-20 15:00:00,109.0530046
2011-11-25 07:00:00,109.0825997
2011-10-25 21:00:00,109.1762767
2011-08-25 14:00:00,109.1876372
2012-09-26 22:00:00,109.2137085
2011-07-29 19:00:00,109.2489552
2011-01-21 08:00:00,109.2772646
2011-08-26 14:00:00,109.3237985
2011-10-24 14:00:00,109.3550925
2011-10-28 07:00:00,109.4628156
2011-04-23 13:00:00,109.4693365
2011-08-23 13:00:00,109.4745773
2011-08-26 07:00:00,109.4834184
2012-03-20 12:00:00,109.5725603
2012-10-23 06:00:00,109.579842
2012-03-24 13:00:00,109.6367922
2012-11-22 09:00:00,109.6391355
2012-02-28 12:00:00,109.673629
2012-04-30 11:00:00,109.6839269
2011-02-27 12:00:00,109.6871716
2012-11-30 21:00:00,109.7013386
2012-01-27 08:00:00,109.7395942
2011-11-23 07:00:00,109.7695266
2011-05-31 22:00:00,109.8365339
2012-05-30 23:00:00,109.8562008
2011-07-26 22:00:00,109.8601255
2012-02-24 09:00:00,109.8725533
2011-07-31 16:00:00,109.8858197
2012-01-25 20:00:00,109.9374936
2012-12-20 19:00:00,109.9676199
2012-04-26 15:00:00,109.9886419
2012-05-31 23:00:00,110.0026188
2012-04-26 07:00:00,110.0702374
2011-02-27 13:00:00,110.0916751
2011-10-22 20:00:00,110.1306444
2011-03-21 20:00:00,110.1606609
2011-08-25 21:00:00,110.1679887
2011-06-21 22:00:00,110.2170902
2012-02-29 07:00:00,110.2568274
2012-07-22 22:00:00,110.2789509
2011-04-26 15:00:00,110.474818
2012-02-27 15:00:00,110.4989656
2012-05-21 12:00:00,110.5518328
2012-08-31 23:00:00,110.5658619
2012-04-23 20:00:00,110.6318563
2012-01-20 19:00:00,110.6447696
2012-10-25 12:00:00,110.7354867
2011-10-26 21:00:00,110.7429435
2012-01-30 09:00:00,110.8269683
2012-12-25 10:00:00,110.8313146
2012-06-22 23:00:00,110.9112978
2011-02-22 17:00:00,110.9336201
2011-09-21 14:00:00,110.9886073
2011-06-30 11:00:00,110.992637
2011-06-29 22:00:00,111.0470174
2011-07-21 21:00:00,111.0699617
2011-07-27 11:00:00,111.1374285
2011-08-30 14:00:00,111.1466227
2012-09-29 00:00:00,111.1665814
2012-08-26 18:00:00,111.1817699
2011-04-20 21:00:00,111.2485308
2011-06-20 14:00:00,111.2805573
2011-05-31 16:00:00,111.2898716
2011-04-29 14:00:00,111.3277734
2011-11-20 20:00:00,111.3315177
2011-05-25 22:00:00,111.4229666
2012-09-30 19:00:00,111.4357808
2011-09-28 14:00:00,111.4959877
2011-12-20 14:00:00,111.5350271
2011-09-27 21:00:00,111.5385375
2011-09-30 11:00:00,111.5510782
2012-07-26 06:00:00,111.5540911
2012-11-22 21:00:00,111.5572659
2011-04-26 13:00:00,111.5619993
2012-05-23 21:00:00,111.6137138
2011-04-20 12:00:00,111.7990839
2011-03-20 12:00:00,111.8418772
2012-04-21 22:00:00,111.8572116
2012-09-23 21:00:00,111.9651579
2012-12-31 19:00:00,112.0007414
2012-12-20 15:00:00,112.0146547
2012-02-22 20:00:00,112.0279978
2012-06-23 08:00:00,112.0760043
2012-11-27 19:00:00,112.1340053
2011-10-31 07:00:00,112.1661725
2012-10-26 23:00:00,112.3022318
2011-05-20 22:00:00,112.3489039
2011-10-28 14:00:00,112.3584923
2011-03-29 19:00:00,112.3956721
2011-07-25 15:00:00,112.3995908
2012-10-20 22:00:00,112.4028459
2011-07-22 22:00:00,112.6006582
2012-02-22 13:00:00,112.6954673
2011-11-24 09:00:00,112.6973699
2011-07-20 15:00:00,112.7046775
2011-12-29 08:00:00,112.7056027
2011-07-30 23:00:00,112.7387029
2012-03-27 21:00:00,112.7624882
2012-01-31 15:00:00,112.7827669
2011-06-26 22:00:00,112.8079577
2012-11-20 10:00:00,112.9273635
2011-08-22 15:00:00,112.9702906
2012-03-21 08:00:00,113.0318576
2012-08-25 08:00:00,113.0670394
2011-01-28 17:00:00,113.1309692
2012-11-28 10:00:00,113.1512113
2012-08-25 20:00:00,113.3000157
2012-03-24 17:00:00,113.3323138
2012-08-26 21:00:00,113.3866429
2011-06-29 14:00:00,113.4730615
2011-09-20 16:00:00,113.529062
2011-06-23 15:00:00,113.6554835
2011-04-28 16:00:00,113.6887783
2012-08-25 22:00:00,113.7147388
2012-11-20 21:00:00,113.7483374
2012-03-27 13:00:00,113.7738769
2012-04-24 11:00:00,113.8053286
2012-02-22 21:00:00,113.8173823
2011-09-23 20:00:00,113.8906299
2012-05-26 08:00:00,113.9239082
2012-04-29 20:00:00,113.9286466
2012-02-26 18:00:00,113.9338541
2012-06-28 15:00:00,113.9938252
2011-03-22 19:00:00,113.9945686
2012-12-28 13:00:00,114.0706589
2011-06-21 09:00:00,114.1145205
2012-09-30 08:00:00,114.1601725
2011-07-28 22:00:00,114.2926205
2011-02-25 17:00:00,114.3200399
2011-04-25 09:00:00,114.3380712
2011-07-29 22:00:00,114.3530692
2011-02-25 18:00:00,114.3938001
2011-07-23 14:00:00,114.4387947
2011-06-24 14:00:00,114.5950799
2011-10-23 10:00:00,114.6036866
2012-07-21 16:00:00,114.6344997
2011-04-24 19:00:00,114.6747412
2012-03-27 15:00:00,114.7315572
2012-02-23 21:00:00,114.7707305
2011-08-30 22:00:00,114.8492949
2012-10-24 06:00:00,114.8688692
2011-07-20 22:00:00,114.8869132
2012-05-25 23:00:00,114.9570179
2011-09-24 10:00:00,114.9934257
2011-09-27 15:00:00,115.055858
2011-11-21 09:00:00,115.0804338
2012-07-23 22:00:00,115.117051
2012-06-21 14:00:00,115.1588075
2012-11-24 19:00:00,115.1727691
2011-12-23 09:00:00,115.226344
2011-01-20 08:00:00,115.2369883
2011-08-31 13:00:00,115.2687151
2011-08-27 13:00:00,115.3311408
2012-07-21 18:00:00,115.4228926
2011-04-28 07:00:00,115.4344255
2011-08-29 15:00:00,115.4361976
2011-11-27 10:00:00,115.4837897
2012-09-29 23:00:00,115.550051
2012-01-26 16:00:00,115.5680177
2012-12-30 10:00:00,115.6828854
2011-05-27 11:00:00,115.6981928
2011-05-26 11:00:00,115.7556267
2011-09-21 15:00:00,115.8785355
2012-09-23 20:00:00,115.8890872
2011-09-29 11:00:00,115.9141898
2011-05-25 14:00:00,115.9702286
2012-05-27 09:00:00,115.9841705
2012-03-21 22:00:00,116.0084269
2011-06-20 15:00:00,116.0493541
2012-02-23 14:00:00,116.0848904
2012-02-27 12:00:00,116.0982171
